Class,Number-of-Images
003J,2156
003P,2880
03H,1758
072,953
094H,2880
094H-S,1882
113H,1815
113H-S,765
13,1375
2,1421
22D,990
22H,2550
23L,1930
26,2880
28,2880
29CH,2124
32NH,2880
33CH,2880
42,1665
43P-H,2880
5,786
55K,1148
55M,472
55M-H,540
6,238
6-12-K-04,1156
62J,1179
67,447
89,1476
95,131
99N,718
A-003H,1362
A-100,2880
A-22H,108
A-74H,841
A44,115
AN-22H,51
BAG,180
EIDERDOWN_COAT,27
F-015M,2880
H-042,490
H-062,2029
H-28LJ,2880
K-30H,1814
K-74,916
K-74HS,651
K29,2275
MCF,788
MCP,2857
MCT,1184
MV-CA050-12GC-00J62445655,599
N-003P,2232
N-015M,984
N-22D,579
N-22H,1048
N-29CH,474
N-55M,134
N-MCP,1326
N113H,1098
QUILT,96
RAG,836
SHOES,222
SWEATER,290
TOY,166
VEST,925
WASTE_DARK,357
WASTE_WHITE,340
WLMS,98
